[@0,0:6='program',<'program'>,1:0]
[@1,8:9='p3',<ID>,1:8]
[@2,10:10=';',<';'>,1:10]
[@3,12:14='var',<'var'>,2:0]
[@4,16:16='a',<ID>,2:4]
[@5,17:17=',',<','>,2:5]
[@6,18:18='b',<ID>,2:6]
[@7,19:19=',',<','>,2:7]
[@8,20:20='c',<ID>,2:8]
[@9,21:21=':',<':'>,2:9]
[@10,23:29='integer',<ID>,2:11]
[@11,30:30=';',<';'>,2:18]
[@12,32:36='begin',<'begin'>,3:0]
[@13,38:38='a',<ID>,4:0]
[@14,39:40=':=',<':='>,4:1]
[@15,41:41='2',<UNSIGNED_NUMBER>,4:3]
[@16,42:42=';',<';'>,4:4]
[@17,44:44='b',<ID>,5:0]
[@18,45:46=':=',<':='>,5:1]
[@19,47:47='3',<UNSIGNED_NUMBER>,5:3]
[@20,48:48=';',<';'>,5:4]
[@21,50:50='c',<ID>,6:0]
[@22,51:52=':=',<':='>,6:1]
[@23,53:53='(',<'('>,6:3]
[@24,54:54='a',<ID>,6:4]
[@25,55:55='+',<'+'>,6:5]
[@26,56:56='b',<ID>,6:6]
[@27,57:57=')',<')'>,6:7]
[@28,58:58='*',<'*'>,6:8]
[@29,59:59='5',<UNSIGNED_NUMBER>,6:9]
[@30,60:61='-1',<SIGNED_NUMBER>,6:10]
[@31,62:62=';',<';'>,6:12]
[@32,64:66='end',<'end'>,7:0]
[@33,67:67='.',<'.'>,7:3]
[@34,69:68='<EOF>',<EOF>,8:0]
