[@0,0:6='program',<'program'>,1:0]
[@1,8:9='p4',<ID>,1:8]
[@2,10:10=';',<';'>,1:10]
[@3,12:14='var',<'var'>,2:0]
[@4,16:16='n',<ID>,2:4]
[@5,17:17=':',<':'>,2:5]
[@6,19:25='integer',<ID>,2:7]
[@7,26:26=';',<';'>,2:14]
[@8,28:32='begin',<'begin'>,3:0]
[@9,34:34='n',<ID>,4:0]
[@10,35:36=':=',<':='>,4:1]
[@11,37:37='7',<UNSIGNED_INTEGER_TYPE>,4:3]
[@12,38:38=';',<';'>,4:4]
[@13,40:41='if',<'if'>,5:0]
[@14,43:43='n',<ID>,5:3]
[@15,44:45='>=',<'>='>,5:4]
[@16,46:46='5',<UNSIGNED_INTEGER_TYPE>,5:6]
[@17,48:51='then',<'then'>,5:8]
[@18,53:53='n',<ID>,5:13]
[@19,54:55=':=',<':='>,5:14]
[@20,56:56='n',<ID>,5:16]
[@21,57:58='+1',<SIGNED_INTEGER_TYPE>,5:17]
[@22,60:63='else',<'else'>,5:20]
[@23,65:65='n',<ID>,5:25]
[@24,66:67=':=',<':='>,5:26]
[@25,68:68='n',<ID>,5:28]
[@26,69:70='-1',<SIGNED_INTEGER_TYPE>,5:29]
[@27,71:71=';',<';'>,5:31]
[@28,73:74='if',<'if'>,6:0]
[@29,76:76='n',<ID>,6:3]
[@30,77:78='<>',<'<>'>,6:4]
[@31,79:79='0',<UNSIGNED_INTEGER_TYPE>,6:6]
[@32,81:84='then',<'then'>,6:8]
[@33,86:86='n',<ID>,6:13]
[@34,87:88=':=',<':='>,6:14]
[@35,89:89='n',<ID>,6:16]
[@36,90:90=';',<';'>,6:17]
[@37,92:94='end',<'end'>,7:0]
[@38,95:95='.',<'.'>,7:3]
[@39,97:96='<EOF>',<EOF>,8:0]
