[@0,0:6='program',<'program'>,1:0]
[@1,8:9='p5',<ID>,1:8]
[@2,10:10=';',<';'>,1:10]
[@3,12:14='var',<'var'>,2:0]
[@4,16:16='i',<ID>,2:4]
[@5,17:17=':',<':'>,2:5]
[@6,19:25='integer',<'integer'>,2:7]
[@7,26:26=';',<';'>,2:14]
[@8,28:32='begin',<'begin'>,3:0]
[@9,34:34='i',<ID>,4:0]
[@10,35:36=':=',<':='>,4:1]
[@11,37:37='0',<UNSIGNED_INTEGER_TYPE>,4:3]
[@12,38:38=';',<';'>,4:4]
[@13,40:44='while',<'while'>,5:0]
[@14,46:46='i',<ID>,5:6]
[@15,47:47='<',<'<'>,5:7]
[@16,48:48='5',<UNSIGNED_INTEGER_TYPE>,5:8]
[@17,50:51='do',<'do'>,5:10]
[@18,53:53='i',<ID>,5:13]
[@19,54:55=':=',<':='>,5:14]
[@20,56:56='i',<ID>,5:16]
[@21,57:58='+1',<SIGNED_INTEGER_TYPE>,5:17]
[@22,59:59=';',<';'>,5:19]
[@23,61:63='end',<'end'>,6:0]
[@24,64:64='.',<'.'>,6:3]
[@25,66:65='<EOF>',<EOF>,7:0]
