[@0,0:6='program',<'program'>,1:0]
[@1,8:9='p7',<ID>,1:8]
[@2,10:10=';',<';'>,1:10]
[@3,12:14='var',<'var'>,2:0]
[@4,16:16='x',<ID>,2:4]
[@5,17:17=':',<':'>,2:5]
[@6,19:25='integer',<'integer'>,2:7]
[@7,26:26=';',<';'>,2:14]
[@8,28:32='begin',<'begin'>,3:0]
[@9,34:34='x',<ID>,4:0]
[@10,35:36=':=',<':='>,4:1]
[@11,37:37='0',<UNSIGNED_INTEGER_TYPE>,4:3]
[@12,38:38=';',<';'>,4:4]
[@13,40:45='repeat',<'repeat'>,5:0]
[@14,47:47='x',<ID>,6:0]
[@15,48:49=':=',<':='>,6:1]
[@16,50:50='x',<ID>,6:3]
[@17,51:52='+2',<SIGNED_INTEGER_TYPE>,6:4]
[@18,53:53=';',<';'>,6:6]
[@19,55:59='until',<'until'>,7:0]
[@20,61:61='x',<ID>,7:6]
[@21,62:62='=',<'='>,7:7]
[@22,63:64='10',<UNSIGNED_INTEGER_TYPE>,7:8]
[@23,65:65=';',<';'>,7:10]
[@24,67:69='end',<'end'>,8:0]
[@25,70:70='.',<'.'>,8:3]
[@26,72:71='<EOF>',<EOF>,9:0]
