[@0,0:6='program',<'program'>,1:0]
[@1,8:10='p10',<ID>,1:8]
[@2,11:11=';',<';'>,1:11]
[@3,13:15='var',<'var'>,2:0]
[@4,17:17='s',<ID>,2:4]
[@5,18:18=':',<':'>,2:5]
[@6,20:25='string',<ID>,2:7]
[@7,26:26=';',<';'>,2:13]
[@8,28:30='var',<'var'>,3:0]
[@9,32:32='r',<ID>,3:4]
[@10,33:33=':',<':'>,3:5]
[@11,35:38='real',<ID>,3:7]
[@12,39:39=';',<';'>,3:11]
[@13,41:45='begin',<'begin'>,4:0]
[@14,47:47='s',<ID>,5:0]
[@15,48:49=':=',<':='>,5:1]
[@16,50:63=''don''t panic'',<CHARACTER_STRING>,5:3]
[@17,64:64=';',<';'>,5:17]
[@18,66:66='r',<ID>,6:0]
[@19,67:68=':=',<':='>,6:1]
[@20,69:75='12.5e+2',<UNSIGNED_NUMBER>,6:3]
[@21,76:76=';',<';'>,6:10]
[@22,78:79='if',<'if'>,7:0]
[@23,81:81='r',<ID>,7:3]
[@24,82:83='<=',<'<='>,7:4]
[@25,84:87='2000',<UNSIGNED_NUMBER>,7:6]
[@26,89:92='then',<'then'>,7:11]
[@27,94:94='s',<ID>,7:16]
[@28,95:96=':=',<':='>,7:17]
[@29,97:100=''ok'',<CHARACTER_STRING>,7:19]
[@30,102:105='else',<'else'>,7:24]
[@31,107:107='s',<ID>,7:29]
[@32,108:109=':=',<':='>,7:30]
[@33,110:118=''too big'',<CHARACTER_STRING>,7:32]
[@34,119:119=';',<';'>,7:41]
[@35,121:123='end',<'end'>,8:0]
[@36,124:124='.',<'.'>,8:3]
[@37,126:125='<EOF>',<EOF>,9:0]
