[@0,0:6='program',<'program'>,1:0]
[@1,8:23='TesteComentarios',<ID>,1:8]
[@2,24:24=';',<';'>,1:24]
[@3,68:70='var',<'var'>,6:0]
[@4,74:74='a',<ID>,7:2]
[@5,75:75=':',<':'>,7:3]
[@6,77:83='integer',<ID>,7:5]
[@7,84:84=';',<';'>,7:12]
[@8,142:146='begin',<'begin'>,8:0]
[@9,150:150='a',<ID>,9:2]
[@10,152:153=':=',<':='>,9:4]
[@11,155:156='10',<INT>,9:7]
[@12,157:157=';',<';'>,9:9]
[@13,277:283='writeln',<ID>,16:2]
[@14,284:284='(',<'('>,16:9]
[@15,285:304=''O valor de a e: '',<STRING>,16:10]
[@16,305:305=',',<','>,16:30]
[@17,307:307='a',<ID>,16:32]
[@18,308:308=')',<')'>,16:33]
[@19,309:309=';',<';'>,16:34]
[@20,344:346='end',<'end'>,17:0]
[@21,347:347='.',<'.'>,17:3]
[@22,348:347='<EOF>',<EOF>,18:0]
