[@0,0:6='program',<'program'>,1:0]
[@1,8:19='ExemploTipos',<ID>,1:8]
[@2,20:20=';',<';'>,1:20]
[@3,22:24='var',<'var'>,2:0]
[@4,28:32='idade',<ID>,3:2]
[@5,33:33=':',<':'>,3:7]
[@6,35:41='Integer',<INTEGER>,3:9]
[@7,42:42=';',<';'>,3:16]
[@8,46:50='preco',<ID>,4:2]
[@9,51:51=':',<':'>,4:7]
[@10,53:56='Real',<REAL>,4:9]
[@11,57:57=';',<';'>,4:13]
[@12,61:67='inicial',<ID>,5:2]
[@13,68:68=':',<':'>,5:9]
[@14,70:73='Char',<CHAR>,5:11]
[@15,74:74=';',<';'>,5:15]
[@16,78:81='nome',<ID>,6:2]
[@17,82:82=':',<':'>,6:6]
[@18,84:89='String',<STRING>,6:8]
[@19,90:90=';',<';'>,6:14]
[@20,94:98='ativo',<ID>,7:2]
[@21,99:99=':',<':'>,7:7]
[@22,101:107='Boolean',<BOOLEAN>,7:9]
[@23,108:108=';',<';'>,7:16]
[@24,110:114='begin',<'begin'>,8:0]
[@25,118:122='idade',<ID>,9:2]
[@26,124:124='=',<'='>,9:8]
[@27,126:127='30',<UNSIGNED_INTEGER_TYPE>,9:10]
[@28,128:128=';',<';'>,9:12]
[@29,132:136='preco',<ID>,10:2]
[@30,138:138='=',<'='>,10:8]
[@31,140:144='19.99',<UNSIGNED_REAL_TYPE>,10:10]
[@32,145:145=';',<';'>,10:15]
[@33,149:155='inicial',<ID>,11:2]
[@34,157:157='=',<'='>,11:10]
[@35,159:161=''J'',<CHARACTER_STRING_TYPE>,11:12]
[@36,162:162=';',<';'>,11:15]
[@37,166:169='nome',<ID>,12:2]
[@38,171:171='=',<'='>,12:7]
[@39,173:178=''Joao'',<CHARACTER_STRING_TYPE>,12:9]
[@40,179:179=';',<';'>,12:15]
[@41,183:187='ativo',<ID>,13:2]
[@42,189:189='=',<'='>,13:8]
[@43,191:194='true',<ID>,13:10]
[@44,195:195=';',<';'>,13:14]
[@45,197:199='end',<'end'>,14:0]
[@46,200:200='.',<'.'>,14:3]
[@47,202:201='<EOF>',<EOF>,15:0]
