[@0,0:6='program',<'program'>,1:0]
[@1,8:22='NumberBadFormat',<ID>,1:8]
[@2,23:23=';',<';'>,1:23]
[@3,25:27='var',<'var'>,2:0]
[@4,31:31='r',<ID>,3:2]
[@5,32:32=':',<':'>,3:3]
[@6,34:37='real',<REAL>,3:5]
[@7,38:38=';',<';'>,3:9]
[@8,40:44='begin',<'begin'>,4:0]
[@9,48:48='r',<ID>,5:2]
[@10,50:51=':=',<':='>,5:4]
[@11,53:54='10',<UNSIGNED_INTEGER_TYPE>,5:7]
[@12,55:55='.',<'.'>,5:9]
[@13,56:56=';',<';'>,5:10]
[@14,103:103='r',<ID>,6:2]
[@15,105:106=':=',<':='>,6:4]
[@16,108:108='.',<'.'>,6:7]
[@17,109:109='5',<UNSIGNED_INTEGER_TYPE>,6:8]
[@18,110:110=';',<';'>,6:9]
[@19,167:167='r',<ID>,7:2]
[@20,169:170=':=',<':='>,7:4]
[@21,172:174='1.2',<UNSIGNED_REAL_TYPE>,7:7]
[@22,175:175='e',<ID>,7:10]
[@23,176:176=';',<';'>,7:11]
[@24,204:206='end',<'end'>,8:0]
[@25,207:207='.',<'.'>,8:3]
[@26,208:207='<EOF>',<EOF>,8:4]
