line 1:18 token recognition error at: '_'
[@0,0:6='program',<'program'>,1:0]
[@1,8:17='unsuported',<ID>,1:8]
[@2,19:21='ids',<ID>,1:19]
[@3,22:22=';',<';'>,1:22]
[@4,25:27='var',<'var'>,3:0]
[@5,30:30='1',<UNSIGNED_INTEGER>,4:0]
[@6,31:34='nome',<ID>,4:1]
[@7,35:35=':',<':'>,4:5]
[@8,37:42='string',<'string'>,4:7]
[@9,43:43=';',<';'>,4:13]
[@10,95:99='begin',<'begin'>,5:0]
[@11,105:105='1',<UNSIGNED_INTEGER>,6:4]
[@12,106:109='nome',<ID>,6:5]
[@13,111:112=':=',<':='>,6:10]
[@14,114:120=''teste'',<CHARACTER_STRING>,6:13]
[@15,121:121=';',<';'>,6:20]
[@16,123:125='end',<'end'>,7:0]
[@17,126:126='.',<'.'>,7:3]
[@18,127:126='<EOF>',<EOF>,7:4]
