[@0,0:6='program',<'program'>,1:0]
[@1,8:22='NumberBadFormat',<IDENTIFIER>,1:8]
[@2,23:23=';',<';'>,1:23]
[@3,25:27='var',<'var'>,2:0]
[@4,31:31='r',<IDENTIFIER>,3:2]
[@5,32:32=':',<':'>,3:3]
[@6,34:37='real',<'real'>,3:5]
[@7,38:38=';',<';'>,3:9]
[@8,40:44='begin',<'begin'>,4:0]
[@9,48:48='r',<IDENTIFIER>,5:2]
[@10,50:51=':=',<':='>,5:4]
[@11,53:54='10',<UNSIGNED_INTEGER>,5:7]
[@12,55:55='.',<'.'>,5:9]
[@13,56:56=';',<';'>,5:10]
[@14,61:61='r',<IDENTIFIER>,6:2]
[@15,63:64=':=',<':='>,6:4]
[@16,66:66='.',<'.'>,6:7]
[@17,67:67='5',<UNSIGNED_INTEGER>,6:8]
[@18,68:68=';',<';'>,6:9]
[@19,72:72='r',<IDENTIFIER>,7:2]
[@20,74:75=':=',<':='>,7:4]
[@21,77:79='1.2',<UNSIGNED_REAL>,7:7]
[@22,80:80='e',<IDENTIFIER>,7:10]
[@23,81:81=';',<';'>,7:11]
[@24,83:85='end',<'end'>,8:0]
[@25,86:86='.',<'.'>,8:3]
[@26,87:86='<EOF>',<EOF>,8:4]
