[@0,0:6='program',<'program'>,1:0]
[@1,8:9='p2',<IDENTIFIER>,1:8]
[@2,10:10=';',<';'>,1:10]
[@3,12:14='var',<'var'>,2:0]
[@4,16:16='x',<IDENTIFIER>,2:4]
[@5,17:17=':',<':'>,2:5]
[@6,19:25='integer',<'integer'>,2:7]
[@7,26:26=';',<';'>,2:14]
[@8,28:32='begin',<'begin'>,3:0]
[@9,36:36='x',<IDENTIFIER>,4:2]
[@10,38:39=':=',<':='>,4:4]
[@11,41:42='10',<UNSIGNED_INTEGER>,4:7]
[@12,43:43=';',<';'>,4:9]
[@13,47:50='exit',<'exit'>,5:2]
[@14,51:51=';',<';'>,5:6]
[@15,53:55='end',<'end'>,6:0]
[@16,56:56='.',<'.'>,6:3]
[@17,58:57='<EOF>',<EOF>,7:0]
