[@0,0:6='program',<'program'>,1:0]
[@1,8:9='p3',<IDENTIFIER>,1:8]
[@2,10:10=';',<';'>,1:10]
[@3,12:14='var',<'var'>,2:0]
[@4,18:18='a',<IDENTIFIER>,3:2]
[@5,19:19=',',<','>,3:3]
[@6,20:20='b',<IDENTIFIER>,3:4]
[@7,21:21=',',<','>,3:5]
[@8,22:22='c',<IDENTIFIER>,3:6]
[@9,23:23=':',<':'>,3:7]
[@10,25:31='integer',<'integer'>,3:9]
[@11,32:32=';',<';'>,3:16]
[@12,34:38='begin',<'begin'>,4:0]
[@13,42:42='a',<IDENTIFIER>,5:2]
[@14,43:44=':=',<':='>,5:3]
[@15,45:45='2',<UNSIGNED_INTEGER>,5:5]
[@16,46:46=';',<';'>,5:6]
[@17,50:50='b',<IDENTIFIER>,6:2]
[@18,51:52=':=',<':='>,6:3]
[@19,53:53='3',<UNSIGNED_INTEGER>,6:5]
[@20,54:54=';',<';'>,6:6]
[@21,58:58='c',<IDENTIFIER>,7:2]
[@22,59:60=':=',<':='>,7:3]
[@23,61:61='(',<'('>,7:5]
[@24,62:62='a',<IDENTIFIER>,7:6]
[@25,63:63='+',<'+'>,7:7]
[@26,64:64='b',<IDENTIFIER>,7:8]
[@27,65:65=')',<')'>,7:9]
[@28,66:66='*',<'*'>,7:10]
[@29,67:67='5',<UNSIGNED_INTEGER>,7:11]
[@30,68:68='-',<'-'>,7:12]
[@31,69:69='1',<UNSIGNED_INTEGER>,7:13]
[@32,70:70=';',<';'>,7:14]
[@33,72:74='end',<'end'>,8:0]
[@34,75:75='.',<'.'>,8:3]
[@35,77:76='<EOF>',<EOF>,9:0]
