[@0,0:6='program',<'program'>,1:0]
[@1,8:9='p4',<IDENTIFIER>,1:8]
[@2,10:10=';',<';'>,1:10]
[@3,12:14='var',<'var'>,2:0]
[@4,16:16='n',<IDENTIFIER>,2:4]
[@5,17:17=':',<':'>,2:5]
[@6,19:25='integer',<'integer'>,2:7]
[@7,26:26=';',<';'>,2:14]
[@8,28:32='begin',<'begin'>,3:0]
[@9,36:36='n',<IDENTIFIER>,4:2]
[@10,38:39=':=',<':='>,4:4]
[@11,41:41='7',<UNSIGNED_INTEGER>,4:7]
[@12,42:42=';',<';'>,4:8]
[@13,49:50='if',<'if'>,6:2]
[@14,52:52='n',<IDENTIFIER>,6:5]
[@15,53:54='>=',<'>='>,6:6]
[@16,55:55='5',<UNSIGNED_INTEGER>,6:8]
[@17,59:62='then',<'then'>,7:2]
[@18,68:68='n',<IDENTIFIER>,8:4]
[@19,70:71=':=',<':='>,8:6]
[@20,73:73='n',<IDENTIFIER>,8:9]
[@21,74:74='+',<'+'>,8:10]
[@22,75:75='1',<UNSIGNED_INTEGER>,8:11]
[@23,79:82='else',<'else'>,9:2]
[@24,88:88='n',<IDENTIFIER>,10:4]
[@25,90:91=':=',<':='>,10:6]
[@26,93:93='n',<IDENTIFIER>,10:9]
[@27,94:94='-',<'-'>,10:10]
[@28,95:95='1',<UNSIGNED_INTEGER>,10:11]
[@29,96:96=';',<';'>,10:12]
[@30,103:104='if',<'if'>,12:2]
[@31,106:106='n',<IDENTIFIER>,12:5]
[@32,108:109='<>',<'<>'>,12:7]
[@33,111:111='0',<UNSIGNED_INTEGER>,12:10]
[@34,117:120='then',<'then'>,13:4]
[@35,122:122='n',<IDENTIFIER>,13:9]
[@36,123:124=':=',<':='>,13:10]
[@37,125:125='n',<IDENTIFIER>,13:12]
[@38,126:126=';',<';'>,13:13]
[@39,128:130='end',<'end'>,14:0]
[@40,131:131='.',<'.'>,14:3]
[@41,133:132='<EOF>',<EOF>,15:0]
