[@0,0:6='program',<'program'>,1:0]
[@1,8:9='p6',<IDENTIFIER>,1:8]
[@2,10:10=';',<';'>,1:10]
[@3,13:15='var',<'var'>,3:0]
[@4,17:17='x',<IDENTIFIER>,3:4]
[@5,18:18=':',<':'>,3:5]
[@6,20:26='integer',<'integer'>,3:7]
[@7,27:27=';',<';'>,3:14]
[@8,30:38='procedure',<'procedure'>,5:0]
[@9,40:43='inc2',<IDENTIFIER>,5:10]
[@10,44:44='(',<'('>,5:14]
[@11,45:47='var',<'var'>,5:15]
[@12,49:49='a',<IDENTIFIER>,5:19]
[@13,50:50=':',<':'>,5:20]
[@14,52:58='integer',<'integer'>,5:22]
[@15,59:59=')',<')'>,5:29]
[@16,60:60=';',<';'>,5:30]
[@17,62:66='begin',<'begin'>,6:0]
[@18,70:70='a',<IDENTIFIER>,7:2]
[@19,72:73=':=',<':='>,7:4]
[@20,75:75='a',<IDENTIFIER>,7:7]
[@21,77:77='+',<'+'>,7:9]
[@22,79:79='2',<UNSIGNED_INTEGER>,7:11]
[@23,80:80=';',<';'>,7:12]
[@24,84:87='exit',<'exit'>,8:2]
[@25,88:88=';',<';'>,8:6]
[@26,90:92='end',<'end'>,9:0]
[@27,93:93=';',<';'>,9:3]
[@28,96:103='function',<'function'>,11:0]
[@29,105:108='inc3',<IDENTIFIER>,11:9]
[@30,109:109='(',<'('>,11:13]
[@31,110:112='var',<'var'>,11:14]
[@32,114:114='a',<IDENTIFIER>,11:18]
[@33,115:115=':',<':'>,11:19]
[@34,117:123='integer',<'integer'>,11:21]
[@35,124:124=')',<')'>,11:28]
[@36,126:126=':',<':'>,11:30]
[@37,128:134='integer',<'integer'>,11:32]
[@38,135:135=';',<';'>,11:39]
[@39,137:141='begin',<'begin'>,12:0]
[@40,145:145='a',<IDENTIFIER>,13:2]
[@41,147:148=':=',<':='>,13:4]
[@42,150:150='a',<IDENTIFIER>,13:7]
[@43,152:152='+',<'+'>,13:9]
[@44,154:154='2',<UNSIGNED_INTEGER>,13:11]
[@45,155:155=';',<';'>,13:12]
[@46,159:162='inc3',<IDENTIFIER>,14:2]
[@47,164:165=':=',<':='>,14:7]
[@48,167:167='a',<IDENTIFIER>,14:10]
[@49,168:168=';',<';'>,14:11]
[@50,170:172='end',<'end'>,15:0]
[@51,173:173=';',<';'>,15:3]
[@52,176:180='begin',<'begin'>,17:0]
[@53,184:184='x',<IDENTIFIER>,18:2]
[@54,186:187=':=',<':='>,18:4]
[@55,189:189='1',<UNSIGNED_INTEGER>,18:7]
[@56,190:190=';',<';'>,18:8]
[@57,194:197='inc2',<IDENTIFIER>,19:2]
[@58,198:198='(',<'('>,19:6]
[@59,199:199='x',<IDENTIFIER>,19:7]
[@60,200:200=')',<')'>,19:8]
[@61,201:201=';',<';'>,19:9]
[@62,205:205='x',<IDENTIFIER>,20:2]
[@63,207:208=':=',<':='>,20:4]
[@64,210:213='inc3',<IDENTIFIER>,20:7]
[@65,214:214='(',<'('>,20:11]
[@66,215:215='x',<IDENTIFIER>,20:12]
[@67,216:216=')',<')'>,20:13]
[@68,217:217=';',<';'>,20:14]
[@69,219:221='end',<'end'>,21:0]
[@70,222:222='.',<'.'>,21:3]
[@71,223:222='<EOF>',<EOF>,21:4]
