[@0,0:6='program',<'program'>,1:0]
[@1,8:9='p7',<IDENTIFIER>,1:8]
[@2,10:10=';',<';'>,1:10]
[@3,12:14='var',<'var'>,2:0]
[@4,16:16='a',<IDENTIFIER>,2:4]
[@5,17:17=':',<':'>,2:5]
[@6,19:23='array',<'array'>,2:7]
[@7,24:24='[',<OPEN_BRACKET>,2:12]
[@8,25:25='1',<UNSIGNED_INTEGER>,2:13]
[@9,26:27='..',<'..'>,2:14]
[@10,28:28='5',<UNSIGNED_INTEGER>,2:16]
[@11,29:29=']',<CLOSE_BRACKET>,2:17]
[@12,31:32='of',<'of'>,2:19]
[@13,34:40='integer',<'integer'>,2:22]
[@14,41:41=';',<';'>,2:29]
[@15,43:45='var',<'var'>,3:0]
[@16,47:47='i',<IDENTIFIER>,3:4]
[@17,48:48=':',<':'>,3:5]
[@18,50:56='integer',<'integer'>,3:7]
[@19,57:57=';',<';'>,3:14]
[@20,59:63='begin',<'begin'>,4:0]
[@21,67:67='i',<IDENTIFIER>,5:2]
[@22,69:70=':=',<':='>,5:4]
[@23,72:72='1',<UNSIGNED_INTEGER>,5:7]
[@24,73:73=';',<';'>,5:8]
[@25,77:77='a',<IDENTIFIER>,6:2]
[@26,78:78='[',<OPEN_BRACKET>,6:3]
[@27,79:79='i',<IDENTIFIER>,6:4]
[@28,80:80=']',<CLOSE_BRACKET>,6:5]
[@29,82:83=':=',<':='>,6:7]
[@30,85:86='10',<UNSIGNED_INTEGER>,6:10]
[@31,87:87=';',<';'>,6:12]
[@32,91:91='a',<IDENTIFIER>,7:2]
[@33,92:92='[',<OPEN_BRACKET>,7:3]
[@34,93:93='i',<IDENTIFIER>,7:4]
[@35,94:94='+',<'+'>,7:5]
[@36,95:95='1',<UNSIGNED_INTEGER>,7:6]
[@37,96:96=']',<CLOSE_BRACKET>,7:7]
[@38,98:99=':=',<':='>,7:9]
[@39,101:101='a',<IDENTIFIER>,7:12]
[@40,102:102='[',<OPEN_BRACKET>,7:13]
[@41,103:103='i',<IDENTIFIER>,7:14]
[@42,104:104=']',<CLOSE_BRACKET>,7:15]
[@43,106:106='*',<'*'>,7:17]
[@44,108:108='2',<UNSIGNED_INTEGER>,7:19]
[@45,109:109=';',<';'>,7:20]
[@46,111:113='end',<'end'>,8:0]
[@47,114:114='.',<'.'>,8:3]
[@48,116:115='<EOF>',<EOF>,9:0]
