[@0,0:6='program',<'program'>,1:0]
[@1,8:9='p4',<IDENTIFIER>,1:8]
[@2,10:10=';',<';'>,1:10]
[@3,12:14='var',<'var'>,2:0]
[@4,16:16='n',<IDENTIFIER>,2:4]
[@5,17:17=':',<':'>,2:5]
[@6,19:25='integer',<'integer'>,2:7]
[@7,26:26=';',<';'>,2:14]
[@8,28:32='begin',<'begin'>,3:0]
[@9,34:34='n',<IDENTIFIER>,4:0]
[@10,35:36=':=',<':='>,4:1]
[@11,37:37='7',<UNSIGNED_INTEGER>,4:3]
[@12,38:38=';',<';'>,4:4]
[@13,40:41='if',<'if'>,5:0]
[@14,43:43='n',<IDENTIFIER>,5:3]
[@15,44:45='>=',<'>='>,5:4]
[@16,46:46='5',<UNSIGNED_INTEGER>,5:6]
[@17,48:51='then',<'then'>,5:8]
[@18,53:53='n',<IDENTIFIER>,5:13]
[@19,54:55=':=',<':='>,5:14]
[@20,56:56='n',<IDENTIFIER>,5:16]
[@21,57:57='+',<'+'>,5:17]
[@22,58:58='1',<UNSIGNED_INTEGER>,5:18]
[@23,60:63='else',<'else'>,5:20]
[@24,65:65='n',<IDENTIFIER>,5:25]
[@25,66:67=':=',<':='>,5:26]
[@26,68:68='n',<IDENTIFIER>,5:28]
[@27,69:69='-',<'-'>,5:29]
[@28,70:70='1',<UNSIGNED_INTEGER>,5:30]
[@29,71:71=';',<';'>,5:31]
[@30,73:74='if',<'if'>,6:0]
[@31,76:76='n',<IDENTIFIER>,6:3]
[@32,77:78='<>',<'<>'>,6:4]
[@33,79:79='0',<UNSIGNED_INTEGER>,6:6]
[@34,81:84='then',<'then'>,6:8]
[@35,86:86='n',<IDENTIFIER>,6:13]
[@36,87:88=':=',<':='>,6:14]
[@37,89:89='n',<IDENTIFIER>,6:16]
[@38,90:90=';',<';'>,6:17]
[@39,92:94='end',<'end'>,7:0]
[@40,95:95='.',<'.'>,7:3]
[@41,97:96='<EOF>',<EOF>,8:0]
