[@0,0:6='program',<'program'>,1:0]
[@1,8:9='p5',<IDENTIFIER>,1:8]
[@2,10:10=';',<';'>,1:10]
[@3,12:14='var',<'var'>,2:0]
[@4,16:16='i',<IDENTIFIER>,2:4]
[@5,17:17=':',<':'>,2:5]
[@6,19:25='integer',<'integer'>,2:7]
[@7,26:26=';',<';'>,2:14]
[@8,28:32='begin',<'begin'>,3:0]
[@9,34:36='for',<'for'>,4:0]
[@10,38:38='i',<IDENTIFIER>,4:4]
[@11,39:40=':=',<':='>,4:5]
[@12,41:42='10',<UNSIGNED_INTEGER>,4:7]
[@13,44:49='downto',<'downto'>,4:10]
[@14,51:51='1',<UNSIGNED_INTEGER>,4:17]
[@15,53:54='do',<'do'>,4:19]
[@16,56:56='i',<IDENTIFIER>,4:22]
[@17,57:58=':=',<':='>,4:23]
[@18,59:59='i',<IDENTIFIER>,4:25]
[@19,60:60='-',<'-'>,4:26]
[@20,61:61='1',<UNSIGNED_INTEGER>,4:27]
[@21,62:62=';',<';'>,4:28]
[@22,64:66='for',<'for'>,5:0]
[@23,68:68='i',<IDENTIFIER>,5:4]
[@24,69:70=':=',<':='>,5:5]
[@25,71:71='1',<UNSIGNED_INTEGER>,5:7]
[@26,73:74='to',<'to'>,5:9]
[@27,76:76='3',<UNSIGNED_INTEGER>,5:12]
[@28,78:79='do',<'do'>,5:14]
[@29,81:81='i',<IDENTIFIER>,5:17]
[@30,82:83=':=',<':='>,5:18]
[@31,84:84='i',<IDENTIFIER>,5:20]
[@32,85:85='+',<'+'>,5:21]
[@33,86:86='1',<UNSIGNED_INTEGER>,5:22]
[@34,87:87=';',<';'>,5:23]
[@35,89:91='end',<'end'>,6:0]
[@36,92:92='.',<'.'>,6:3]
[@37,94:93='<EOF>',<EOF>,7:0]
