[@0,0:6='program',<'program'>,1:0]
[@1,8:9='p6',<IDENTIFIER>,1:8]
[@2,10:10=';',<';'>,1:10]
[@3,13:15='var',<'var'>,3:0]
[@4,17:17='x',<IDENTIFIER>,3:4]
[@5,18:18=':',<':'>,3:5]
[@6,20:26='integer',<'integer'>,3:7]
[@7,27:27=';',<';'>,3:14]
[@8,30:38='procedure',<'procedure'>,5:0]
[@9,40:43='inc2',<IDENTIFIER>,5:10]
[@10,44:44='(',<'('>,5:14]
[@11,45:47='var',<'var'>,5:15]
[@12,49:49='a',<IDENTIFIER>,5:19]
[@13,50:50=':',<':'>,5:20]
[@14,52:58='integer',<'integer'>,5:22]
[@15,59:59=')',<')'>,5:29]
[@16,60:60=';',<';'>,5:30]
[@17,62:66='begin',<'begin'>,6:0]
[@18,70:70='a',<IDENTIFIER>,7:2]
[@19,72:73=':=',<':='>,7:4]
[@20,75:75='a',<IDENTIFIER>,7:7]
[@21,77:77='+',<'+'>,7:9]
[@22,79:79='2',<UNSIGNED_INTEGER>,7:11]
[@23,80:80=';',<';'>,7:12]
[@24,82:84='end',<'end'>,8:0]
[@25,85:85=';',<';'>,8:3]
[@26,88:95='function',<'function'>,10:0]
[@27,97:100='inc3',<IDENTIFIER>,10:9]
[@28,101:101='(',<'('>,10:13]
[@29,102:104='var',<'var'>,10:14]
[@30,106:106='a',<IDENTIFIER>,10:18]
[@31,107:107=':',<':'>,10:19]
[@32,109:115='integer',<'integer'>,10:21]
[@33,116:116=')',<')'>,10:28]
[@34,118:118=':',<':'>,10:30]
[@35,120:126='integer',<'integer'>,10:32]
[@36,127:127=';',<';'>,10:39]
[@37,129:133='begin',<'begin'>,11:0]
[@38,137:137='a',<IDENTIFIER>,12:2]
[@39,139:140=':=',<':='>,12:4]
[@40,142:142='a',<IDENTIFIER>,12:7]
[@41,144:144='+',<'+'>,12:9]
[@42,146:146='2',<UNSIGNED_INTEGER>,12:11]
[@43,147:147=';',<';'>,12:12]
[@44,151:154='inc3',<IDENTIFIER>,13:2]
[@45,156:157=':=',<':='>,13:7]
[@46,159:159='a',<IDENTIFIER>,13:10]
[@47,160:160=';',<';'>,13:11]
[@48,162:164='end',<'end'>,14:0]
[@49,165:165=';',<';'>,14:3]
[@50,168:172='begin',<'begin'>,16:0]
[@51,176:176='x',<IDENTIFIER>,17:2]
[@52,178:179=':=',<':='>,17:4]
[@53,181:181='1',<UNSIGNED_INTEGER>,17:7]
[@54,182:182=';',<';'>,17:8]
[@55,186:189='inc2',<IDENTIFIER>,18:2]
[@56,190:190='(',<'('>,18:6]
[@57,191:191='x',<IDENTIFIER>,18:7]
[@58,192:192=')',<')'>,18:8]
[@59,193:193=';',<';'>,18:9]
[@60,197:197='x',<IDENTIFIER>,19:2]
[@61,199:200=':=',<':='>,19:4]
[@62,202:205='inc3',<IDENTIFIER>,19:7]
[@63,206:206='(',<'('>,19:11]
[@64,207:207='x',<IDENTIFIER>,19:12]
[@65,208:208=')',<')'>,19:13]
[@66,209:209=';',<';'>,19:14]
[@67,211:213='end',<'end'>,20:0]
[@68,214:214='.',<'.'>,20:3]
[@69,215:214='<EOF>',<EOF>,20:4]
