[@0,0:6='program',<'program'>,1:0]
[@1,8:9='p9',<IDENTIFIER>,1:8]
[@2,10:10=';',<';'>,1:10]
[@3,12:14='var',<'var'>,2:0]
[@4,16:16='a',<IDENTIFIER>,2:4]
[@5,17:17=':',<':'>,2:5]
[@6,19:23='array',<'array'>,2:7]
[@7,24:24='[',<OPEN_BRACKET>,2:12]
[@8,25:25='1',<UNSIGNED_INTEGER>,2:13]
[@9,26:27='..',<'..'>,2:14]
[@10,28:28='5',<UNSIGNED_INTEGER>,2:16]
[@11,29:29=']',<CLOSE_BRACKET>,2:17]
[@12,31:32='of',<'of'>,2:19]
[@13,34:40='integer',<'integer'>,2:22]
[@14,41:41=';',<';'>,2:29]
[@15,43:45='var',<'var'>,3:0]
[@16,47:47='i',<IDENTIFIER>,3:4]
[@17,48:48=':',<':'>,3:5]
[@18,50:56='integer',<'integer'>,3:7]
[@19,57:57=';',<';'>,3:14]
[@20,59:63='begin',<'begin'>,4:0]
[@21,65:65='i',<IDENTIFIER>,5:0]
[@22,66:67=':=',<':='>,5:1]
[@23,68:68='1',<UNSIGNED_INTEGER>,5:3]
[@24,69:69=';',<';'>,5:4]
[@25,71:71='a',<IDENTIFIER>,6:0]
[@26,72:72='[',<OPEN_BRACKET>,6:1]
[@27,73:73='i',<IDENTIFIER>,6:2]
[@28,74:74=']',<CLOSE_BRACKET>,6:3]
[@29,75:76=':=',<':='>,6:4]
[@30,77:78='10',<UNSIGNED_INTEGER>,6:6]
[@31,79:79=';',<';'>,6:8]
[@32,81:81='a',<IDENTIFIER>,7:0]
[@33,82:82='[',<OPEN_BRACKET>,7:1]
[@34,83:83='i',<IDENTIFIER>,7:2]
[@35,84:85='+1',<SIGNED_INTEGER>,7:3]
[@36,86:86=']',<CLOSE_BRACKET>,7:5]
[@37,87:88=':=',<':='>,7:6]
[@38,89:89='a',<IDENTIFIER>,7:8]
[@39,90:90='[',<OPEN_BRACKET>,7:9]
[@40,91:91='i',<IDENTIFIER>,7:10]
[@41,92:92=']',<CLOSE_BRACKET>,7:11]
[@42,93:93='*',<'*'>,7:12]
[@43,94:94='2',<UNSIGNED_INTEGER>,7:13]
[@44,95:95=';',<';'>,7:14]
[@45,97:99='end',<'end'>,8:0]
[@46,100:100='.',<'.'>,8:3]
[@47,102:101='<EOF>',<EOF>,9:0]
