[@0,0:6='program',<'program'>,1:0]
[@1,8:9='p8',<IDENTIFIER>,1:8]
[@2,10:10=';',<';'>,1:10]
[@3,12:14='var',<'var'>,2:0]
[@4,16:16='s',<IDENTIFIER>,2:4]
[@5,17:17=':',<':'>,2:5]
[@6,19:24='string',<'string'>,2:7]
[@7,25:25=';',<';'>,2:13]
[@8,27:29='var',<'var'>,3:0]
[@9,31:31='r',<IDENTIFIER>,3:4]
[@10,32:32=':',<':'>,3:5]
[@11,34:37='real',<'real'>,3:7]
[@12,38:38=';',<';'>,3:11]
[@13,40:44='begin',<'begin'>,4:0]
[@14,48:48='s',<IDENTIFIER>,5:2]
[@15,50:51=':=',<':='>,5:4]
[@16,53:66=''don''t panic'',<CHARACTER_STRING>,5:7]
[@17,67:67=';',<';'>,5:21]
[@18,71:71='r',<IDENTIFIER>,6:2]
[@19,73:74=':=',<':='>,6:4]
[@20,76:82='12.5e+2',<UNSIGNED_REAL>,6:7]
[@21,83:83=';',<';'>,6:14]
[@22,87:88='if',<'if'>,7:2]
[@23,90:90='r',<IDENTIFIER>,7:5]
[@24,92:93='<=',<'<='>,7:7]
[@25,95:98='2000',<UNSIGNED_INTEGER>,7:10]
[@26,102:105='then',<'then'>,8:2]
[@27,111:111='s',<IDENTIFIER>,9:4]
[@28,113:114=':=',<':='>,9:6]
[@29,116:119=''ok'',<CHARACTER_STRING>,9:9]
[@30,123:126='else',<'else'>,10:2]
[@31,132:132='s',<IDENTIFIER>,11:4]
[@32,134:135=':=',<':='>,11:6]
[@33,137:145=''too big'',<CHARACTER_STRING>,11:9]
[@34,146:146=';',<';'>,11:18]
[@35,148:150='end',<'end'>,12:0]
[@36,151:151='.',<'.'>,12:3]
[@37,153:152='<EOF>',<EOF>,13:0]
