[@0,0:6='program',<'program'>,1:0]
[@1,8:9='p8',<IDENTIFIER>,1:8]
[@2,10:10=';',<';'>,1:10]
[@3,12:20='procedure',<'procedure'>,2:0]
[@4,22:25='inc2',<IDENTIFIER>,2:10]
[@5,26:26='(',<'('>,2:14]
[@6,27:29='var',<'var'>,2:15]
[@7,31:31='a',<IDENTIFIER>,2:19]
[@8,32:32=':',<':'>,2:20]
[@9,34:40='integer',<'integer'>,2:22]
[@10,41:41=')',<')'>,2:29]
[@11,42:42=';',<';'>,2:30]
[@12,44:48='begin',<'begin'>,3:0]
[@13,50:50='a',<IDENTIFIER>,4:0]
[@14,51:52=':=',<':='>,4:1]
[@15,53:53='a',<IDENTIFIER>,4:3]
[@16,54:55='+2',<SIGNED_INTEGER>,4:4]
[@17,56:56=';',<';'>,4:6]
[@18,58:60='end',<'end'>,5:0]
[@19,61:61=';',<';'>,5:3]
[@20,63:65='var',<'var'>,6:0]
[@21,67:67='x',<IDENTIFIER>,6:4]
[@22,68:68=':',<':'>,6:5]
[@23,70:76='integer',<'integer'>,6:7]
[@24,77:77=';',<';'>,6:14]
[@25,79:83='begin',<'begin'>,7:0]
[@26,85:85='x',<IDENTIFIER>,8:0]
[@27,86:87=':=',<':='>,8:1]
[@28,88:88='1',<UNSIGNED_INTEGER>,8:3]
[@29,89:89=';',<';'>,8:4]
[@30,91:94='inc2',<IDENTIFIER>,9:0]
[@31,95:95='(',<'('>,9:4]
[@32,96:96='x',<IDENTIFIER>,9:5]
[@33,97:97=')',<')'>,9:6]
[@34,98:98=';',<';'>,9:7]
[@35,100:102='end',<'end'>,10:0]
[@36,103:103='.',<'.'>,10:3]
[@37,105:104='<EOF>',<EOF>,11:0]
