[@0,0:6='program',<'program'>,1:0]
[@1,8:23='TesteComentarios',<IDENTIFIER>,1:8]
[@2,24:24=';',<';'>,1:24]
[@3,82:84='var',<'var'>,6:0]
[@4,88:88='a',<IDENTIFIER>,7:2]
[@5,89:89=':',<':'>,7:3]
[@6,91:97='integer',<'integer'>,7:5]
[@7,98:98=';',<';'>,7:12]
[@8,156:160='begin',<'begin'>,8:0]
[@9,164:164='a',<IDENTIFIER>,9:2]
[@10,166:167=':=',<':='>,9:4]
[@11,169:170='10',<UNSIGNED_INTEGER>,9:7]
[@12,171:171=';',<';'>,9:9]
[@13,304:310='writeln',<IDENTIFIER>,17:2]
[@14,311:311='(',<'('>,17:9]
[@15,312:329=''O valor de a e: '',<CHARACTER_STRING>,17:10]
[@16,330:330=',',<','>,17:28]
[@17,332:332='a',<IDENTIFIER>,17:30]
[@18,333:333=')',<')'>,17:31]
[@19,334:334=';',<';'>,17:32]
[@20,367:369='end',<'end'>,18:0]
[@21,370:370='.',<'.'>,18:3]
[@22,371:370='<EOF>',<EOF>,18:4]
