[@0,0:6='program',<'program'>,1:0]
[@1,8:23='TesteComentarios',<IDENTIFIER>,1:8]
[@2,24:24=';',<';'>,1:24]
[@3,82:84='var',<'var'>,6:0]
[@4,88:88='a',<IDENTIFIER>,7:2]
[@5,89:89=':',<':'>,7:3]
[@6,91:97='integer',<'integer'>,7:5]
[@7,98:98=';',<';'>,7:12]
[@8,156:160='begin',<'begin'>,8:0]
[@9,164:164='a',<IDENTIFIER>,9:2]
[@10,166:167=':=',<':='>,9:4]
[@11,169:170='10',<UNSIGNED_INTEGER>,9:7]
[@12,171:171=';',<';'>,9:9]
[@13,173:173='/',<'/'>,9:11]
[@14,174:174='/',<'/'>,9:12]
[@15,176:185='Comentario',<IDENTIFIER>,9:14]
[@16,187:188='de',<IDENTIFIER>,9:25]
[@17,190:194='linha',<IDENTIFIER>,9:28]
[@18,196:200='unica',<IDENTIFIER>,9:34]
[@19,202:202='(',<'('>,9:40]
[@20,203:208='estilo',<IDENTIFIER>,9:41]
[@21,210:215='Delphi',<IDENTIFIER>,9:48]
[@22,216:216='/',<'/'>,9:54]
[@23,217:223='Moderno',<IDENTIFIER>,9:55]
[@24,224:224=')',<')'>,9:62]
[@25,357:363='writeln',<IDENTIFIER>,17:2]
[@26,364:364='(',<'('>,17:9]
[@27,365:382=''O valor de a e: '',<CHARACTER_STRING>,17:10]
[@28,383:383=',',<','>,17:28]
[@29,385:385='a',<IDENTIFIER>,17:30]
[@30,386:386=')',<')'>,17:31]
[@31,387:387=';',<';'>,17:32]
[@32,420:422='end',<'end'>,18:0]
[@33,423:423='.',<'.'>,18:3]
[@34,424:423='<EOF>',<EOF>,18:4]
